Train epoch 1: top1%=0.38998332619667053, top2%=0.614383339881897, top3%=0.7412833571434021, top4%=0.8299333453178406, top5%=0.8889666795730591, loss=0.04961963365177313, time=38.15029692649841s
Train epoch 146: top1%=0.8085166811943054, top2%=0.9396499991416931, top3%=0.9804999828338623, top4%=0.9914667010307312, top5%=0.9964500069618225, loss=0.015716838018844524, time=35.77527928352356s
Train epoch 147: top1%=0.8107500076293945, top2%=0.9399166703224182, top3%=0.9813666939735413, top4%=0.9916333556175232, top5%=0.9964500069618225, loss=0.015581125183651845, time=35.75641655921936s
Train epoch 148: top1%=0.8096500039100647, top2%=0.940416693687439, top3%=0.9816333651542664, top4%=0.9917833209037781, top5%=0.99631667137146, loss=0.01559085750952363, time=35.781898736953735s
Train epoch 149: top1%=0.8098166584968567, top2%=0.9399999976158142, top3%=0.9815333485603333, top4%=0.9919333457946777, top5%=0.9965167045593262, loss=0.01565373456304272, time=35.745450258255005s
Train epoch 150: top1%=0.8120166659355164, top2%=0.9400833249092102, top3%=0.9819833636283875, top4%=0.9921500086784363, top5%=0.9963333606719971, loss=0.015532429135342439, time=35.75863432884216s
Train epoch 151: top1%=0.809249997138977, top2%=0.9399666786193848, top3%=0.980650007724762, top4%=0.9917166829109192, top5%=0.9962833523750305, loss=0.015550310337170959, time=36.00623416900635s
Train epoch 152: top1%=0.8104666471481323, top2%=0.9416166543960571, top3%=0.9814333319664001, top4%=0.9917333722114563, top5%=0.9965167045593262, loss=0.0155619864448905, time=36.52694129943848s
Train epoch 153: top1%=0.8115333318710327, top2%=0.9400166869163513, top3%=0.981249988079071, top4%=0.9918833374977112, top5%=0.9964333176612854, loss=0.015547802743936578, time=36.48750686645508s
Train epoch 154: top1%=0.8106666803359985, top2%=0.9419833421707153, top3%=0.9815666675567627, top4%=0.9921500086784363, top5%=0.9964666962623596, loss=0.015574366633594036, time=36.526098012924194s
Train epoch 155: top1%=0.8136500120162964, top2%=0.9405666589736938, top3%=0.98253333568573, top4%=0.9919833540916443, top5%=0.9965333342552185, loss=0.015368558920299013, time=36.50911736488342s
Train epoch 156: top1%=0.8125, top2%=0.9410499930381775, top3%=0.9817333221435547, top4%=0.9919666647911072, top5%=0.9965500235557556, loss=0.015461628108223279, time=36.497642040252686s
Train epoch 157: top1%=0.8107166886329651, top2%=0.9419500231742859, top3%=0.9818333387374878, top4%=0.9920333623886108, top5%=0.9967833161354065, loss=0.015465808885668715, time=36.51431655883789s
Train epoch 158: top1%=0.8114666938781738, top2%=0.9415000081062317, top3%=0.9815666675567627, top4%=0.9918166995048523, top5%=0.9961833357810974, loss=0.015572025430823366, time=36.4933762550354s
Train epoch 159: top1%=0.8151000142097473, top2%=0.9423666596412659, top3%=0.9816499948501587, top4%=0.9919500350952148, top5%=0.996399998664856, loss=0.01532528267626961, time=36.51196527481079s
Train epoch 160: top1%=0.8137166500091553, top2%=0.9403166770935059, top3%=0.9812666773796082, top4%=0.9923166632652283, top5%=0.9966833591461182, loss=0.0153902769262592, time=36.1870334148407s
Train epoch 161: top1%=0.8131999969482422, top2%=0.9420666694641113, top3%=0.9821666479110718, top4%=0.9923666715621948, top5%=0.9968166947364807, loss=0.015352178966502348, time=35.761001110076904s
Train epoch 162: top1%=0.8124333620071411, top2%=0.9422500133514404, top3%=0.9817833304405212, top4%=0.9918833374977112, top5%=0.9966333508491516, loss=0.015431972148269415, time=35.75751185417175s
Train epoch 163: top1%=0.8125, top2%=0.9422333240509033, top3%=0.9818666577339172, top4%=0.9919500350952148, top5%=0.9969666600227356, loss=0.01526686358563602, time=35.765458822250366s
Train epoch 164: top1%=0.8105666637420654, top2%=0.9403499960899353, top3%=0.9810500144958496, top4%=0.9917833209037781, top5%=0.9966333508491516, loss=0.015460427603870631, time=35.79722309112549s
Train epoch 165: top1%=0.8111333250999451, top2%=0.9411166906356812, top3%=0.9819166660308838, top4%=0.9920499920845032, top5%=0.9968166947364807, loss=0.015448118206734458, time=35.77037286758423s
Train epoch 166: top1%=0.8129500150680542, top2%=0.9417666792869568, top3%=0.9817333221435547, top4%=0.9916000366210938, top5%=0.9962833523750305, loss=0.01536527706036965, time=35.784284591674805s
Train epoch 167: top1%=0.814050018787384, top2%=0.94118332862854, top3%=0.9816499948501587, top4%=0.9920333623886108, top5%=0.9966166615486145, loss=0.015370914827038845, time=36.30145072937012s
Train epoch 168: top1%=0.8151500225067139, top2%=0.9427000284194946, top3%=0.982283353805542, top4%=0.9921333193778992, top5%=0.996566653251648, loss=0.01516505510856708, time=36.50812602043152s
Train epoch 169: top1%=0.8147333264350891, top2%=0.9429166913032532, top3%=0.9821000099182129, top4%=0.9926833510398865, top5%=0.9970000386238098, loss=0.015172971026226879, time=36.53995084762573s
Train epoch 170: top1%=0.8149333596229553, top2%=0.9430333375930786, top3%=0.9823833703994751, top4%=0.9925833344459534, top5%=0.9974499940872192, loss=0.015178868022312721, time=36.279934883117676s
Train epoch 171: top1%=0.816349983215332, top2%=0.9419666528701782, top3%=0.98211669921875, top4%=0.9922000169754028, top5%=0.9966999888420105, loss=0.015144239873439073, time=35.846858501434326s
Train epoch 172: top1%=0.815750002861023, top2%=0.9427666664123535, top3%=0.982283353805542, top4%=0.9923833608627319, top5%=0.9967333674430847, loss=0.015202788150310516, time=35.92880082130432s
Train epoch 173: top1%=0.8136667013168335, top2%=0.9412166476249695, top3%=0.9814333319664001, top4%=0.9921000003814697, top5%=0.9966166615486145, loss=0.015293166326483091, time=35.91979670524597s
Train epoch 174: top1%=0.8146666884422302, top2%=0.9427833557128906, top3%=0.982200026512146, top4%=0.9922833442687988, top5%=0.9968000054359436, loss=0.015230538693318764, time=35.88893723487854s
Train epoch 175: top1%=0.8149999976158142, top2%=0.9425166845321655, top3%=0.9817333221435547, top4%=0.9922000169754028, top5%=0.9965500235557556, loss=0.015227583862592776, time=35.912221908569336s
Train epoch 176: top1%=0.8136833310127258, top2%=0.9413833618164062, top3%=0.9814833402633667, top4%=0.9919500350952148, top5%=0.9969833493232727, loss=0.015265837552025914, time=35.9194450378418s
Train epoch 177: top1%=0.8150166869163513, top2%=0.9436333179473877, top3%=0.9817166924476624, top4%=0.9922333359718323, top5%=0.9968166947364807, loss=0.015122757929811876, time=35.904229402542114s
Train epoch 178: top1%=0.814466655254364, top2%=0.9429333209991455, top3%=0.9817000031471252, top4%=0.9925166964530945, top5%=0.9970000386238098, loss=0.015232924095789592, time=35.93210768699646s
Train epoch 179: top1%=0.8161166906356812, top2%=0.944016695022583, top3%=0.9825500249862671, top4%=0.9924333691596985, top5%=0.996833324432373, loss=0.015108934855585296, time=36.330970764160156s
Train epoch 180: top1%=0.8160666823387146, top2%=0.942050039768219, top3%=0.9818833470344543, top4%=0.9921333193778992, top5%=0.9966833591461182, loss=0.015181513050446908, time=36.58423852920532s
Train epoch 181: top1%=0.8168666958808899, top2%=0.9431833624839783, top3%=0.9824833273887634, top4%=0.9922666549682617, top5%=0.9967666864395142, loss=0.01509463338466982, time=36.07736158370972s
Train epoch 182: top1%=0.815583348274231, top2%=0.9447667002677917, top3%=0.9824666976928711, top4%=0.9925166964530945, top5%=0.9968833327293396, loss=0.015150084026654562, time=35.81938600540161s
Train epoch 183: top1%=0.8165500164031982, top2%=0.9426833391189575, top3%=0.982783317565918, top4%=0.992900013923645, top5%=0.9970000386238098, loss=0.015097766436139743, time=35.86448097229004s
Train epoch 184: top1%=0.8151833415031433, top2%=0.9422333240509033, top3%=0.9818833470344543, top4%=0.9921333193778992, top5%=0.9966500401496887, loss=0.015107382007564108, time=36.644328594207764s
Train epoch 185: top1%=0.8170666694641113, top2%=0.9431833624839783, top3%=0.9828000068664551, top4%=0.9925500154495239, top5%=0.9969500303268433, loss=0.015042093176891407, time=36.544063091278076s
Train epoch 186: top1%=0.8158167004585266, top2%=0.9419833421707153, top3%=0.982033371925354, top4%=0.9918833374977112, top5%=0.9969000220298767, loss=0.01518899376069506, time=36.54165530204773s
Train epoch 187: top1%=0.8168333172798157, top2%=0.9434000253677368, top3%=0.9823333621025085, top4%=0.9922833442687988, top5%=0.996666669845581, loss=0.015069050507619978, time=36.64436316490173s
Train epoch 188: top1%=0.8178166747093201, top2%=0.9430833458900452, top3%=0.9825500249862671, top4%=0.9923666715621948, top5%=0.9966999888420105, loss=0.014966685343533754, time=36.62258219718933s
Train epoch 189: top1%=0.8153833150863647, top2%=0.9434833526611328, top3%=0.9821666479110718, top4%=0.9922666549682617, top5%=0.9969666600227356, loss=0.015046448589364688, time=36.53797745704651s
Train epoch 190: top1%=0.8156333565711975, top2%=0.9434000253677368, top3%=0.9829166531562805, top4%=0.992650032043457, top5%=0.9968667030334473, loss=0.015050839735940099, time=36.58031606674194s
Train epoch 191: top1%=0.8162000179290771, top2%=0.9430166482925415, top3%=0.9815000295639038, top4%=0.9916999936103821, top5%=0.996566653251648, loss=0.015053784410655498, time=36.54966640472412s
Train epoch 192: top1%=0.818149983882904, top2%=0.9440833330154419, top3%=0.9831666946411133, top4%=0.9925000071525574, top5%=0.9968000054359436, loss=0.014916498211026192, time=36.533567667007446s
Train epoch 193: top1%=0.8190833330154419, top2%=0.9439166784286499, top3%=0.9825500249862671, top4%=0.9923333525657654, top5%=0.9969833493232727, loss=0.0148357885936896, time=36.505945682525635s
Train epoch 194: top1%=0.817799985408783, top2%=0.9442999958992004, top3%=0.9825167059898376, top4%=0.9927166700363159, top5%=0.9970999956130981, loss=0.01496945377526184, time=36.71716284751892s
Train epoch 195: top1%=0.8166333436965942, top2%=0.9452500343322754, top3%=0.9827499985694885, top4%=0.9925166964530945, top5%=0.9973500370979309, loss=0.014934540354460478, time=36.67857241630554s
Train epoch 196: top1%=0.8184666633605957, top2%=0.9450833201408386, top3%=0.9836000204086304, top4%=0.9928333163261414, top5%=0.9970000386238098, loss=0.014873947328825791, time=36.77332425117493s
Train epoch 197: top1%=0.8192999958992004, top2%=0.9454166889190674, top3%=0.9832000136375427, top4%=0.9923166632652283, top5%=0.9966999888420105, loss=0.014811740278328458, time=36.69343566894531s
Train epoch 198: top1%=0.8182333707809448, top2%=0.9451166987419128, top3%=0.9829500317573547, top4%=0.9929500222206116, top5%=0.9973999857902527, loss=0.014816027424484492, time=36.669519901275635s
Train epoch 199: top1%=0.8167333602905273, top2%=0.9444500207901001, top3%=0.9829500317573547, top4%=0.9928833246231079, top5%=0.9971666932106018, loss=0.01495550674572587, time=36.669148445129395s
Train epoch 200: top1%=0.8201666474342346, top2%=0.9453499913215637, top3%=0.98253333568573, top4%=0.9922167062759399, top5%=0.9967666864395142, loss=0.014845693404227495, time=36.674328327178955s
