Train epoch 1: top1%=0.3675599992275238, top2%=0.5738199949264526, top3%=0.7053399682044983, top4%=0.7957800030708313, top5%=0.8589199781417847, loss=0.05418223214864731, time=50.76280999183655s
Train epoch 146: top1%=0.9140799641609192, top2%=0.9799399971961975, top3%=0.9936599731445312, top4%=0.9976799488067627, top5%=0.9991999864578247, loss=0.007529502135179937, time=81.69075655937195s
Train epoch 147: top1%=0.9145799875259399, top2%=0.9799799919128418, top3%=0.9934799671173096, top4%=0.9978399872779846, top5%=0.999019980430603, loss=0.00741653758039698, time=81.63792395591736s
Train epoch 148: top1%=0.9146599769592285, top2%=0.980459988117218, top3%=0.9931599497795105, top4%=0.9977399706840515, top5%=0.9990999698638916, loss=0.007481415735110641, time=81.6164002418518s
Train epoch 149: top1%=0.9142999649047852, top2%=0.9805399775505066, top3%=0.9944599866867065, top4%=0.9978999495506287, top5%=0.9991799592971802, loss=0.007402647557929158, time=81.68360495567322s
Train epoch 150: top1%=0.916659951210022, top2%=0.9817599654197693, top3%=0.9944799542427063, top4%=0.997979998588562, top5%=0.9989599585533142, loss=0.007254626064859331, time=81.58570075035095s
Train epoch 151: top1%=0.9164599776268005, top2%=0.9818599820137024, top3%=0.9940999746322632, top4%=0.9981399774551392, top5%=0.9992599487304688, loss=0.007273409906812012, time=81.61976456642151s
Train epoch 152: top1%=0.9176999926567078, top2%=0.9820199608802795, top3%=0.994659960269928, top4%=0.9981799721717834, top5%=0.9993999600410461, loss=0.0070854999839887025, time=81.64112734794617s
Train epoch 153: top1%=0.9169399738311768, top2%=0.9815599918365479, top3%=0.9941200017929077, top4%=0.9979199767112732, top5%=0.9992599487304688, loss=0.007231185460351407, time=81.64572095870972s
Train epoch 154: top1%=0.917959988117218, top2%=0.9816599488258362, top3%=0.9943199753761292, top4%=0.9979999661445618, top5%=0.9993399977684021, loss=0.00710543894322589, time=81.6760995388031s
Train epoch 155: top1%=0.9202399849891663, top2%=0.981719970703125, top3%=0.9944799542427063, top4%=0.9980799555778503, top5%=0.9993399977684021, loss=0.006967155153788626, time=81.62749099731445s
Train epoch 156: top1%=0.9196599721908569, top2%=0.9817999601364136, top3%=0.9944999814033508, top4%=0.9980199933052063, top5%=0.9990800023078918, loss=0.00707537163367495, time=81.62813138961792s
Train epoch 157: top1%=0.916920006275177, top2%=0.9810199737548828, top3%=0.9939999580383301, top4%=0.9979999661445618, top5%=0.9993000030517578, loss=0.007223979588747024, time=81.6831305027008s
Train epoch 158: top1%=0.9195199608802795, top2%=0.9822999835014343, top3%=0.9943400025367737, top4%=0.9981599450111389, top5%=0.9993399977684021, loss=0.007103396831937134, time=81.6217942237854s
Train epoch 159: top1%=0.9186399579048157, top2%=0.9826599955558777, top3%=0.9944799542427063, top4%=0.998199999332428, top5%=0.9991599917411804, loss=0.0070837675575912, time=81.59058475494385s
Train epoch 160: top1%=0.9195599555969238, top2%=0.9835999608039856, top3%=0.9947199821472168, top4%=0.9983399510383606, top5%=0.9994399547576904, loss=0.006914084254056215, time=81.61861085891724s
Train epoch 161: top1%=0.9216399788856506, top2%=0.9826799631118774, top3%=0.9953199625015259, top4%=0.9982799887657166, top5%=0.999239981174469, loss=0.0069237556166946886, time=81.6596086025238s
Train epoch 162: top1%=0.9208399653434753, top2%=0.9823399782180786, top3%=0.9941799640655518, top4%=0.9980199933052063, top5%=0.9993599653244019, loss=0.006922979379072785, time=81.6181333065033s
Train epoch 163: top1%=0.9216799736022949, top2%=0.9824599623680115, top3%=0.9944999814033508, top4%=0.9981599450111389, top5%=0.9993399977684021, loss=0.00684604411073029, time=81.60472369194031s
Train epoch 164: top1%=0.9209199547767639, top2%=0.9821199774742126, top3%=0.9945799708366394, top4%=0.9983599781990051, top5%=0.9993799924850464, loss=0.006926192231327295, time=81.65155172348022s
Train epoch 165: top1%=0.9215399622917175, top2%=0.9843399524688721, top3%=0.9948599934577942, top4%=0.9979599714279175, top5%=0.9990999698638916, loss=0.006787057780139149, time=81.60941886901855s
Train epoch 166: top1%=0.9220399856567383, top2%=0.9832800030708313, top3%=0.9947199821472168, top4%=0.9980999827384949, top5%=0.9993999600410461, loss=0.0067385376984253524, time=81.62700819969177s
Train epoch 167: top1%=0.9207800030708313, top2%=0.9830199480056763, top3%=0.9951599836349487, top4%=0.9982399940490723, top5%=0.999459981918335, loss=0.006794572374392301, time=81.63563466072083s
Train epoch 168: top1%=0.923039972782135, top2%=0.9838999509811401, top3%=0.9950999617576599, top4%=0.9983599781990051, top5%=0.9993799924850464, loss=0.006633007260598242, time=81.53990077972412s
Train epoch 169: top1%=0.9235000014305115, top2%=0.9836199879646301, top3%=0.9949199557304382, top4%=0.9979999661445618, top5%=0.9992599487304688, loss=0.006678738190308213, time=81.64882636070251s
Train epoch 170: top1%=0.9224399924278259, top2%=0.9834399819374084, top3%=0.9952199459075928, top4%=0.9983599781990051, top5%=0.9993599653244019, loss=0.006786662049181759, time=81.60108375549316s
Train epoch 171: top1%=0.9257799983024597, top2%=0.9834599494934082, top3%=0.9950199723243713, top4%=0.9982799887657166, top5%=0.9993199706077576, loss=0.00652071704685688, time=81.657310962677s
Train epoch 172: top1%=0.9226199984550476, top2%=0.9839399456977844, top3%=0.9951399564743042, top4%=0.9984399676322937, top5%=0.9994399547576904, loss=0.006641494547687471, time=81.6305730342865s
Train epoch 173: top1%=0.9230599999427795, top2%=0.9836599826812744, top3%=0.9948999881744385, top4%=0.9983399510383606, top5%=0.9994399547576904, loss=0.006624253705479205, time=81.65298008918762s
Train epoch 174: top1%=0.9264000058174133, top2%=0.9835000038146973, top3%=0.9950199723243713, top4%=0.9984599947929382, top5%=0.999239981174469, loss=0.006485836069062352, time=81.61811852455139s
Train epoch 175: top1%=0.9253799915313721, top2%=0.9847599864006042, top3%=0.995419979095459, top4%=0.998259961605072, top5%=0.9993399977684021, loss=0.006495133787803352, time=81.56079244613647s
Train epoch 176: top1%=0.9281399846076965, top2%=0.9847399592399597, top3%=0.9952399730682373, top4%=0.9983399510383606, top5%=0.9993799924850464, loss=0.0063909317047894, time=81.65470933914185s
Train epoch 177: top1%=0.9256399869918823, top2%=0.9843999743461609, top3%=0.9954800009727478, top4%=0.9984999895095825, top5%=0.9994399547576904, loss=0.006535287945233286, time=81.65860748291016s
Train epoch 178: top1%=0.9262999892234802, top2%=0.9836999773979187, top3%=0.9954999685287476, top4%=0.9982999563217163, top5%=0.9991599917411804, loss=0.006481620308030397, time=81.61973714828491s
Train epoch 179: top1%=0.9243399500846863, top2%=0.983519971370697, top3%=0.9949399828910828, top4%=0.9984399676322937, top5%=0.9993199706077576, loss=0.006526944459658116, time=81.65207409858704s
Train epoch 180: top1%=0.9263599514961243, top2%=0.9851999878883362, top3%=0.9957599639892578, top4%=0.9985399842262268, top5%=0.999459981918335, loss=0.006329230805914849, time=81.66914653778076s
Train epoch 181: top1%=0.9273200035095215, top2%=0.9844200015068054, top3%=0.9957999587059021, top4%=0.9985199570655823, top5%=0.9993599653244019, loss=0.006300077582728118, time=81.7091236114502s
Train epoch 182: top1%=0.9273599982261658, top2%=0.9850199818611145, top3%=0.9956799745559692, top4%=0.9985599517822266, top5%=0.9995200037956238, loss=0.006292282356079668, time=81.6618504524231s
Train epoch 183: top1%=0.9275599718093872, top2%=0.9845799803733826, top3%=0.9961199760437012, top4%=0.9987999796867371, top5%=0.9995999932289124, loss=0.006314652348067612, time=81.62536883354187s
Train epoch 184: top1%=0.9294999837875366, top2%=0.9860000014305115, top3%=0.9952199459075928, top4%=0.9986799955368042, top5%=0.9995599985122681, loss=0.006195015119798482, time=81.5727288722992s
Train epoch 185: top1%=0.9264799952507019, top2%=0.9846599698066711, top3%=0.9958799481391907, top4%=0.9985599517822266, top5%=0.9993999600410461, loss=0.006285859361235053, time=81.58818340301514s
Train epoch 186: top1%=0.9289199709892273, top2%=0.9856399893760681, top3%=0.9958199858665466, top4%=0.9986799955368042, top5%=0.9995399713516235, loss=0.006253110612668097, time=81.61080980300903s
Train epoch 187: top1%=0.9276999831199646, top2%=0.9851199984550476, top3%=0.9957799911499023, top4%=0.9985399842262268, top5%=0.9994999766349792, loss=0.006277000736854971, time=81.63412523269653s
Train epoch 188: top1%=0.9287199974060059, top2%=0.9852599501609802, top3%=0.9957599639892578, top4%=0.998699963092804, top5%=0.9996199607849121, loss=0.006254241504147649, time=81.6142942905426s
Train epoch 189: top1%=0.9286800026893616, top2%=0.9849399924278259, top3%=0.9957799911499023, top4%=0.9989199638366699, top5%=0.9995399713516235, loss=0.006266396676450968, time=81.65976357460022s
Train epoch 190: top1%=0.9273399710655212, top2%=0.9855199456214905, top3%=0.995419979095459, top4%=0.9984599947929382, top5%=0.9994399547576904, loss=0.006231666731517762, time=81.68292546272278s
Train epoch 191: top1%=0.9293199777603149, top2%=0.9859399795532227, top3%=0.9958999752998352, top4%=0.9985399842262268, top5%=0.9994199872016907, loss=0.006170528159085661, time=81.67869782447815s
Train epoch 192: top1%=0.9284600019454956, top2%=0.985539972782135, top3%=0.9956599473953247, top4%=0.9986799955368042, top5%=0.9995599985122681, loss=0.0061130960417166355, time=81.67747044563293s
Train epoch 193: top1%=0.9315199851989746, top2%=0.9865599870681763, top3%=0.9960199594497681, top4%=0.9987599849700928, top5%=0.9995399713516235, loss=0.0059798270029015835, time=81.64066338539124s
Train epoch 194: top1%=0.9310799837112427, top2%=0.9855799674987793, top3%=0.9957000017166138, top4%=0.9986599683761597, top5%=0.9994799494743347, loss=0.006067843133732677, time=81.68287897109985s
Train epoch 195: top1%=0.9317599534988403, top2%=0.986299991607666, top3%=0.99617999792099, top4%=0.9988399744033813, top5%=0.9995999932289124, loss=0.005962373941149563, time=81.62368583679199s
Train epoch 196: top1%=0.9296199679374695, top2%=0.9857800006866455, top3%=0.9958999752998352, top4%=0.9985799789428711, top5%=0.9994399547576904, loss=0.006151228107381612, time=81.6974937915802s
Train epoch 197: top1%=0.9308599829673767, top2%=0.9866199493408203, top3%=0.99617999792099, top4%=0.9989799857139587, top5%=0.9996799826622009, loss=0.005960038194898516, time=81.71357798576355s
Train epoch 198: top1%=0.9310799837112427, top2%=0.9860399961471558, top3%=0.9959200024604797, top4%=0.9985799789428711, top5%=0.9993399977684021, loss=0.006041239153966308, time=81.6890721321106s
Train epoch 199: top1%=0.9310799837112427, top2%=0.9856599569320679, top3%=0.9960399866104126, top4%=0.9987599849700928, top5%=0.9995599985122681, loss=0.006031035973243415, time=76.19506072998047s
Train epoch 200: top1%=0.9331199526786804, top2%=0.986299991607666, top3%=0.9963199496269226, top4%=0.9987399578094482, top5%=0.9995399713516235, loss=0.0058018223001249135, time=71.05850410461426s
