Train epoch 1: top1%=0.2541833221912384, top2%=0.40283334255218506, top3%=0.5354333519935608, top4%=0.6460333466529846, top5%=0.741433322429657, loss=0.06209419327576955, time=48.61295557022095s
Train epoch 146: top1%=0.9433166980743408, top2%=0.9856666922569275, top3%=0.9950833320617676, top4%=0.998116672039032, top5%=0.9992833733558655, loss=0.005238341279801292, time=77.86652898788452s
Train epoch 147: top1%=0.9450166821479797, top2%=0.9863333702087402, top3%=0.9947666525840759, top4%=0.9980833530426025, top5%=0.9993166923522949, loss=0.005235439191044619, time=79.01820087432861s
Train epoch 148: top1%=0.9436500072479248, top2%=0.9860000014305115, top3%=0.9948833584785461, top4%=0.99795001745224, top5%=0.9993000030517578, loss=0.0051874929531787834, time=76.83511805534363s
Train epoch 149: top1%=0.9433833360671997, top2%=0.985366702079773, top3%=0.9950000047683716, top4%=0.9980166554450989, top5%=0.9992833733558655, loss=0.005265891096966031, time=78.36520552635193s
Train epoch 150: top1%=0.9434500336647034, top2%=0.9863666892051697, top3%=0.9952333569526672, top4%=0.9981499910354614, top5%=0.9993667006492615, loss=0.005160479823608572, time=78.6522171497345s
Train epoch 151: top1%=0.9441333413124084, top2%=0.9860666990280151, top3%=0.9948500394821167, top4%=0.998116672039032, top5%=0.9993000030517578, loss=0.005160866766764472, time=78.15572810173035s
Train epoch 152: top1%=0.9424000382423401, top2%=0.9858999848365784, top3%=0.9946833252906799, top4%=0.9979833364486694, top5%=0.9993667006492615, loss=0.005276983704060937, time=80.18827557563782s
Train epoch 153: top1%=0.9444833397865295, top2%=0.9868833422660828, top3%=0.9959166646003723, top4%=0.9985833168029785, top5%=0.999500036239624, loss=0.005083499453325446, time=78.98984026908875s
Train epoch 154: top1%=0.9445666670799255, top2%=0.986299991607666, top3%=0.9950166940689087, top4%=0.9982166886329651, top5%=0.9993166923522949, loss=0.005091080334526487, time=79.45860862731934s
Train epoch 155: top1%=0.9439166784286499, top2%=0.9868167042732239, top3%=0.995116651058197, top4%=0.9983000159263611, top5%=0.9994666576385498, loss=0.005140603501993852, time=78.59970545768738s
Train epoch 156: top1%=0.9427833557128906, top2%=0.9866499900817871, top3%=0.995033323764801, top4%=0.9982166886329651, top5%=0.9993333220481873, loss=0.00521191528493849, time=79.14015007019043s
Train epoch 157: top1%=0.9446666836738586, top2%=0.9872166514396667, top3%=0.9953333735466003, top4%=0.998116672039032, top5%=0.9994333386421204, loss=0.005074939119101812, time=77.9833345413208s
Train epoch 158: top1%=0.9453166723251343, top2%=0.9869333505630493, top3%=0.9950166940689087, top4%=0.9981333613395691, top5%=0.9991500377655029, loss=0.00499809771218958, time=77.59805417060852s
Train epoch 159: top1%=0.9439833164215088, top2%=0.9866833686828613, top3%=0.9956166744232178, top4%=0.998283326625824, top5%=0.9994333386421204, loss=0.005196336521495444, time=80.15810203552246s
Train epoch 160: top1%=0.9444167017936707, top2%=0.9865333437919617, top3%=0.9948333501815796, top4%=0.9978166818618774, top5%=0.9991333484649658, loss=0.0050362808215897534, time=79.41634607315063s
Train epoch 161: top1%=0.9434833526611328, top2%=0.9867333173751831, top3%=0.9951333403587341, top4%=0.9983000159263611, top5%=0.9993667006492615, loss=0.0051015023309427, time=79.28344368934631s
Train epoch 162: top1%=0.9460000395774841, top2%=0.9870666861534119, top3%=0.9953333735466003, top4%=0.9981499910354614, top5%=0.9994166493415833, loss=0.004989934622558455, time=77.99819278717041s
Train epoch 163: top1%=0.9442000389099121, top2%=0.9864667057991028, top3%=0.9953166842460632, top4%=0.9984833598136902, top5%=0.999500036239624, loss=0.00506380508299917, time=79.07831144332886s
Train epoch 164: top1%=0.9456333518028259, top2%=0.9867833256721497, top3%=0.9952166676521301, top4%=0.998199999332428, top5%=0.9993667006492615, loss=0.004986498834379017, time=78.74104976654053s
Train epoch 165: top1%=0.9461666941642761, top2%=0.9869333505630493, top3%=0.9951500296592712, top4%=0.9981666803359985, top5%=0.9992333650588989, loss=0.004984953958075493, time=78.35574913024902s
Train epoch 166: top1%=0.9451166987419128, top2%=0.9871333241462708, top3%=0.9956833720207214, top4%=0.9986333250999451, top5%=0.9995166659355164, loss=0.0050169767843792215, time=77.4336838722229s
Train epoch 167: top1%=0.945900022983551, top2%=0.9871000051498413, top3%=0.9953333735466003, top4%=0.998283326625824, top5%=0.9993833303451538, loss=0.004949322703015059, time=78.60622024536133s
Train epoch 168: top1%=0.9458833336830139, top2%=0.9867666959762573, top3%=0.9954333305358887, top4%=0.9982333183288574, top5%=0.9993166923522949, loss=0.004968597050267272, time=78.781170129776s
Train epoch 169: top1%=0.9464833736419678, top2%=0.9870833158493042, top3%=0.9952666759490967, top4%=0.998199999332428, top5%=0.9994500279426575, loss=0.00494788887379691, time=79.88926815986633s
Train epoch 170: top1%=0.9456000328063965, top2%=0.9877833724021912, top3%=0.9955000281333923, top4%=0.9981666803359985, top5%=0.9992333650588989, loss=0.004935166265295508, time=78.027268409729s
Train epoch 171: top1%=0.9457499980926514, top2%=0.9879166483879089, top3%=0.9954000115394592, top4%=0.9986333250999451, top5%=0.9993166923522949, loss=0.004992282227178415, time=79.80964612960815s
Train epoch 172: top1%=0.9455000162124634, top2%=0.9869500398635864, top3%=0.9952166676521301, top4%=0.9981666803359985, top5%=0.9993000030517578, loss=0.004956633621892736, time=78.72225284576416s
Train epoch 173: top1%=0.946066677570343, top2%=0.9871333241462708, top3%=0.9955166578292847, top4%=0.99836665391922, top5%=0.9994833469390869, loss=0.0048921105954873685, time=79.09275698661804s
Train epoch 174: top1%=0.9452166557312012, top2%=0.9867333173751831, top3%=0.9958000183105469, top4%=0.9983000159263611, top5%=0.9994666576385498, loss=0.004970067375681053, time=79.31022691726685s
Train epoch 175: top1%=0.9462000131607056, top2%=0.9867166876792908, top3%=0.9956166744232178, top4%=0.9984500408172607, top5%=0.9994333386421204, loss=0.0049313880948117, time=80.46135187149048s
Train epoch 176: top1%=0.9465500116348267, top2%=0.9872666597366333, top3%=0.9955166578292847, top4%=0.9981833696365356, top5%=0.9993500113487244, loss=0.004903584694194918, time=77.5511543750763s
Train epoch 177: top1%=0.9462000131607056, top2%=0.9868167042732239, top3%=0.9956666827201843, top4%=0.9984333515167236, top5%=0.9994666576385498, loss=0.004926943738859458, time=79.6751651763916s
Train epoch 178: top1%=0.9462666511535645, top2%=0.9878333210945129, top3%=0.9955500364303589, top4%=0.998199999332428, top5%=0.9994333386421204, loss=0.004887527505323912, time=77.8602385520935s
Train epoch 179: top1%=0.9463000297546387, top2%=0.9868666529655457, top3%=0.9955333471298218, top4%=0.9983500242233276, top5%=0.9994833469390869, loss=0.004918429031937073, time=79.31099438667297s
Train epoch 180: top1%=0.947783350944519, top2%=0.9875500202178955, top3%=0.9957666993141174, top4%=0.9984500408172607, top5%=0.9994000196456909, loss=0.004803820095234551, time=80.86422824859619s
Train epoch 181: top1%=0.9464333653450012, top2%=0.9877166748046875, top3%=0.9955000281333923, top4%=0.9983167052268982, top5%=0.999500036239624, loss=0.004820706903686126, time=77.64759278297424s
Train epoch 182: top1%=0.947350025177002, top2%=0.9873999953269958, top3%=0.9954167008399963, top4%=0.9981499910354614, top5%=0.9992166757583618, loss=0.004833842864803349, time=77.8008918762207s
Train epoch 183: top1%=0.9472000002861023, top2%=0.9874833226203918, top3%=0.9953500032424927, top4%=0.9983833432197571, top5%=0.9994333386421204, loss=0.004820051187936527, time=77.71499180793762s
Train epoch 184: top1%=0.947516679763794, top2%=0.987666666507721, top3%=0.9957666993141174, top4%=0.9986667037010193, top5%=0.9995499849319458, loss=0.004799656581040472, time=76.97551918029785s
Train epoch 185: top1%=0.9473666548728943, top2%=0.9876333475112915, top3%=0.9955999851226807, top4%=0.9983500242233276, top5%=0.9993833303451538, loss=0.004815143717639149, time=77.40409445762634s
Train epoch 186: top1%=0.9479833245277405, top2%=0.9873666763305664, top3%=0.9959499835968018, top4%=0.9985333681106567, top5%=0.9993833303451538, loss=0.00473909470064876, time=80.03309774398804s
Train epoch 187: top1%=0.9479333162307739, top2%=0.9877333641052246, top3%=0.9953166842460632, top4%=0.9981499910354614, top5%=0.9993833303451538, loss=0.004708929600760651, time=80.80216932296753s
Train epoch 188: top1%=0.9474499821662903, top2%=0.987666666507721, top3%=0.9954333305358887, top4%=0.9984500408172607, top5%=0.99958336353302, loss=0.004833122017063821, time=77.74138832092285s
Train epoch 189: top1%=0.9467666745185852, top2%=0.9883166551589966, top3%=0.9957000017166138, top4%=0.9985499978065491, top5%=0.9994833469390869, loss=0.004822581473148117, time=79.14910650253296s
Train epoch 190: top1%=0.9483833312988281, top2%=0.9877333641052246, top3%=0.9956499934196472, top4%=0.9982166886329651, top5%=0.9994333386421204, loss=0.004755299091540898, time=78.51284170150757s
Train epoch 191: top1%=0.9487500190734863, top2%=0.9876999855041504, top3%=0.9958500266075134, top4%=0.9984000325202942, top5%=0.9995999932289124, loss=0.004734165148825074, time=80.22896027565002s
Train epoch 192: top1%=0.949916660785675, top2%=0.9889000058174133, top3%=0.9961000084877014, top4%=0.9986333250999451, top5%=0.9994333386421204, loss=0.004671120387408883, time=78.53475213050842s
Train epoch 193: top1%=0.947950005531311, top2%=0.9880333542823792, top3%=0.9952666759490967, top4%=0.9983500242233276, top5%=0.9994833469390869, loss=0.004789961403096094, time=78.28825211524963s
Train epoch 194: top1%=0.9491333365440369, top2%=0.9883000254631042, top3%=0.9957833290100098, top4%=0.9986667037010193, top5%=0.9994166493415833, loss=0.004648396075695443, time=77.97773838043213s
Train epoch 195: top1%=0.9462167024612427, top2%=0.9878333210945129, top3%=0.9960500001907349, top4%=0.9984999895095825, top5%=0.9994500279426575, loss=0.004798814657276186, time=78.74177765846252s
Train epoch 196: top1%=0.949066698551178, top2%=0.988183319568634, top3%=0.9961333274841309, top4%=0.99836665391922, top5%=0.9994000196456909, loss=0.004639848256111145, time=78.19581937789917s
Train epoch 197: top1%=0.9490000009536743, top2%=0.9879000186920166, top3%=0.9958000183105469, top4%=0.9985499978065491, top5%=0.999500036239624, loss=0.004654390497327162, time=78.45534157752991s
Train epoch 198: top1%=0.9481833577156067, top2%=0.9874833226203918, top3%=0.9956833720207214, top4%=0.9983500242233276, top5%=0.9994166493415833, loss=0.004728562177461572, time=77.60148239135742s
Train epoch 199: top1%=0.9478166699409485, top2%=0.9884333610534668, top3%=0.9961333274841309, top4%=0.9986166954040527, top5%=0.9995166659355164, loss=0.004652409882168285, time=74.68095302581787s
Train epoch 200: top1%=0.9495166540145874, top2%=0.9880499839782715, top3%=0.9958833456039429, top4%=0.9986500144004822, top5%=0.9995499849319458, loss=0.004648383468086831, time=76.15143823623657s
