Train epoch 1: top1%=0.01617647148668766, top2%=0.03333333507180214, top3%=0.05441176891326904, top4%=0.07107843458652496, top5%=0.08774510025978088, loss=0.14938935999776803, time=13.255901098251343s
Train epoch 146: top1%=0.04754902422428131, top2%=0.0887254923582077, top3%=0.12205883115530014, top4%=0.14803922176361084, top5%=0.1774509847164154, loss=0.13198038888912575, time=13.167989015579224s
Train epoch 147: top1%=0.046078432351350784, top2%=0.09166666865348816, top3%=0.1308823674917221, top4%=0.16421569883823395, top5%=0.1926470696926117, loss=0.12943369395592633, time=14.137104511260986s
Train epoch 148: top1%=0.061274513602256775, top2%=0.10784314572811127, top3%=0.14362746477127075, top4%=0.18137255311012268, top5%=0.22009804844856262, loss=0.12515615587141, time=13.167312860488892s
Train epoch 149: top1%=0.05539216101169586, top2%=0.10049020498991013, top3%=0.14705882966518402, top4%=0.19215688109397888, top5%=0.22647060453891754, loss=0.12502004071777942, time=13.69003963470459s
Train epoch 150: top1%=0.03284313902258873, top2%=0.061764709651470184, top3%=0.08480392396450043, top4%=0.10833334177732468, top5%=0.13137255609035492, loss=0.14412882666961818, time=13.723036289215088s
Train epoch 151: top1%=0.04215686395764351, top2%=0.07696078717708588, top3%=0.11568628251552582, top4%=0.1509803980588913, top5%=0.1828431487083435, loss=0.12914149492394691, time=13.545121908187866s
Train epoch 152: top1%=0.045098040252923965, top2%=0.08627451211214066, top3%=0.12696079909801483, top4%=0.17107844352722168, top5%=0.2132353037595749, loss=0.1273168306724698, time=13.754523992538452s
Train epoch 153: top1%=0.0573529452085495, top2%=0.1098039299249649, top3%=0.14852942526340485, top4%=0.19166667759418488, top5%=0.229411780834198, loss=0.12420554266256445, time=13.175107955932617s
Train epoch 154: top1%=0.062745101749897, top2%=0.11764706671237946, top3%=0.16078431904315948, top4%=0.2083333432674408, top5%=0.25392159819602966, loss=0.12160117158702775, time=13.88649868965149s
Train epoch 155: top1%=0.06715686619281769, top2%=0.11372549831867218, top3%=0.16372549533843994, top4%=0.1985294222831726, top5%=0.24166667461395264, loss=0.12260501221114514, time=13.166463136672974s
Train epoch 156: top1%=0.07254902273416519, top2%=0.13186275959014893, top3%=0.1823529452085495, top4%=0.22549021244049072, top5%=0.2598039507865906, loss=0.1214173438502293, time=13.946249723434448s
Train epoch 157: top1%=0.07107843458652496, top2%=0.13284315168857574, top3%=0.18921570479869843, top4%=0.23284314572811127, top5%=0.27990198135375977, loss=0.12024180561888452, time=13.049388885498047s
Train epoch 158: top1%=0.06372549384832382, top2%=0.11911765486001968, top3%=0.16813726723194122, top4%=0.21617648005485535, top5%=0.26421570777893066, loss=0.12201531435929093, time=13.348380088806152s
Train epoch 159: top1%=0.07450980693101883, top2%=0.12401961535215378, top3%=0.1725490242242813, top4%=0.22009804844856262, top5%=0.2598039507865906, loss=0.12159731376404856, time=13.117772817611694s
Train epoch 160: top1%=0.07009804248809814, top2%=0.13480393588542938, top3%=0.18676471710205078, top4%=0.23284314572811127, top5%=0.27352944016456604, loss=0.12079045690742193, time=13.049635648727417s
Train epoch 161: top1%=0.07009804248809814, top2%=0.13382354378700256, top3%=0.18382354080677032, top4%=0.23039217293262482, top5%=0.2710784375667572, loss=0.12169732989049425, time=13.8505539894104s
Train epoch 162: top1%=0.07450980693101883, top2%=0.13284315168857574, top3%=0.18137255311012268, top4%=0.229411780834198, top5%=0.2651960849761963, loss=0.12039103379436568, time=13.457902669906616s
Train epoch 163: top1%=0.07990196347236633, top2%=0.14313726127147675, top3%=0.1975490301847458, top4%=0.24852941930294037, top5%=0.2911764979362488, loss=0.11928847759377723, time=13.59474802017212s
Train epoch 164: top1%=0.07941176742315292, top2%=0.14313726127147675, top3%=0.1980392336845398, top4%=0.2495098114013672, top5%=0.29901963472366333, loss=0.11871202225778617, time=13.105352878570557s
Train epoch 165: top1%=0.08088235557079315, top2%=0.14264707267284393, top3%=0.20637255907058716, top4%=0.25294119119644165, top5%=0.2970588505268097, loss=0.11885032198008369, time=13.036048889160156s
Train epoch 166: top1%=0.08186274766921997, top2%=0.136274516582489, top3%=0.1882353127002716, top4%=0.2352941334247589, top5%=0.28333336114883423, loss=0.11945226309346217, time=13.700929641723633s
Train epoch 167: top1%=0.08039215952157974, top2%=0.13774511218070984, top3%=0.1818627566099167, top4%=0.22254903614521027, top5%=0.2661764919757843, loss=0.12176274961116267, time=13.034169435501099s
Train epoch 168: top1%=0.07990196347236633, top2%=0.13431373238563538, top3%=0.18039216101169586, top4%=0.22794118523597717, top5%=0.26862746477127075, loss=0.12024914376875934, time=13.240382194519043s
Train epoch 169: top1%=0.08235294371843338, top2%=0.14264707267284393, top3%=0.1975490301847458, top4%=0.24068628251552582, top5%=0.28382354974746704, loss=0.12032509738323735, time=13.515328407287598s
Train epoch 170: top1%=0.07401961088180542, top2%=0.12892158329486847, top3%=0.17401961982250214, top4%=0.20784315466880798, top5%=0.250980406999588, loss=0.12552398302975823, time=13.059113025665283s
Train epoch 171: top1%=0.06421568989753723, top2%=0.11764706671237946, top3%=0.14803922176361084, top4%=0.1877451092004776, top5%=0.21666668355464935, loss=0.12583051394013797, time=13.055866956710815s
Train epoch 172: top1%=0.07058823853731155, top2%=0.11715687066316605, top3%=0.16764706373214722, top4%=0.20588237047195435, top5%=0.2450980544090271, loss=0.12182696087687624, time=13.381535291671753s
Train epoch 173: top1%=0.08088235557079315, top2%=0.136274516582489, top3%=0.19117648899555206, top4%=0.2450980544090271, top5%=0.2877451181411743, loss=0.11909812887509665, time=13.198473691940308s
Train epoch 174: top1%=0.08186274766921997, top2%=0.13676472008228302, top3%=0.18529412150382996, top4%=0.23186275362968445, top5%=0.2710784375667572, loss=0.120033752450756, time=14.101564407348633s
Train epoch 175: top1%=0.09215686470270157, top2%=0.1568627506494522, top3%=0.21029412746429443, top4%=0.25245100259780884, top5%=0.2921568751335144, loss=0.11796290956291498, time=14.313883304595947s
Train epoch 176: top1%=0.10392157733440399, top2%=0.16764706373214722, top3%=0.2191176563501358, top4%=0.2720588445663452, top5%=0.32107844948768616, loss=0.11550551851590475, time=13.033877611160278s
Train epoch 177: top1%=0.08970588445663452, top2%=0.15882353484630585, top3%=0.20686276257038116, top4%=0.2598039507865906, top5%=0.2975490391254425, loss=0.11827115778829538, time=13.281721591949463s
Train epoch 178: top1%=0.08088235557079315, top2%=0.14166668057441711, top3%=0.1990196257829666, top4%=0.24068628251552582, top5%=0.28480392694473267, loss=0.1197293974605261, time=13.320175170898438s
Train epoch 179: top1%=0.08137255162000656, top2%=0.13676472008228302, top3%=0.18382354080677032, top4%=0.23186275362968445, top5%=0.26960787177085876, loss=0.12169433376368355, time=13.506489515304565s
Train epoch 180: top1%=0.08137255162000656, top2%=0.13725490868091583, top3%=0.18627451360225677, top4%=0.23284314572811127, top5%=0.27990198135375977, loss=0.11929604714992, time=13.235974788665771s
Train epoch 181: top1%=0.0676470622420311, top2%=0.12450981140136719, top3%=0.16764706373214722, top4%=0.21568629145622253, top5%=0.25833335518836975, loss=0.12366043247428594, time=13.052272319793701s
Train epoch 182: top1%=0.07107843458652496, top2%=0.11813726276159286, top3%=0.1769607961177826, top4%=0.22205883264541626, top5%=0.262254923582077, loss=0.12164837869943357, time=13.051676273345947s
Train epoch 183: top1%=0.09166666865348816, top2%=0.16323530673980713, top3%=0.22058825194835663, top4%=0.26911765336990356, top5%=0.3132353127002716, loss=0.11702113233360589, time=13.966005086898804s
Train epoch 184: top1%=0.05833333730697632, top2%=0.10833334177732468, top3%=0.13921569287776947, top4%=0.17500001192092896, top5%=0.21519608795642853, loss=0.12627772455121958, time=13.440672397613525s
Train epoch 185: top1%=0.06960784643888474, top2%=0.12794119119644165, top3%=0.18382354080677032, top4%=0.22647060453891754, top5%=0.2598039507865906, loss=0.12217124314869152, time=13.064788818359375s
Train epoch 186: top1%=0.0676470622420311, top2%=0.12058824300765991, top3%=0.17598040401935577, top4%=0.229411780834198, top5%=0.27352944016456604, loss=0.1197813870860081, time=13.045146226882935s
Train epoch 187: top1%=0.07205882668495178, top2%=0.12647059559822083, top3%=0.18039216101169586, top4%=0.22156864404678345, top5%=0.2544117867946625, loss=0.12196744844025256, time=13.066987991333008s
Train epoch 188: top1%=0.06862745434045792, top2%=0.125980406999588, top3%=0.17058824002742767, top4%=0.2137255072593689, top5%=0.25784316658973694, loss=0.12128516166817908, time=14.005537271499634s
Train epoch 189: top1%=0.06470588594675064, top2%=0.11862745881080627, top3%=0.16519609093666077, top4%=0.2083333432674408, top5%=0.2495098114013672, loss=0.12118826940947888, time=13.452853918075562s
Train epoch 190: top1%=0.06960784643888474, top2%=0.13284315168857574, top3%=0.18480393290519714, top4%=0.2352941334247589, top5%=0.27990198135375977, loss=0.12008330261006075, time=13.141082763671875s
Train epoch 191: top1%=0.0936274528503418, top2%=0.15441177785396576, top3%=0.20196080207824707, top4%=0.2549019753932953, top5%=0.2965686321258545, loss=0.11771665823225881, time=13.20297360420227s
Train epoch 192: top1%=0.07745098322629929, top2%=0.14215686917304993, top3%=0.19117648899555206, top4%=0.23774510622024536, top5%=0.2823529541492462, loss=0.11994195615544039, time=13.040914058685303s
Train epoch 193: top1%=0.062254905700683594, top2%=0.11274510622024536, top3%=0.16519609093666077, top4%=0.2083333432674408, top5%=0.25, loss=0.12232256414843541, time=13.284023761749268s
Train epoch 194: top1%=0.08137255162000656, top2%=0.13333334028720856, top3%=0.17990197241306305, top4%=0.2132353037595749, top5%=0.25294119119644165, loss=0.1225481738062466, time=13.030798435211182s
Train epoch 195: top1%=0.061764709651470184, top2%=0.11421569436788559, top3%=0.15882353484630585, top4%=0.1975490301847458, top5%=0.23872549831867218, loss=0.12427956345034581, time=13.900148153305054s
Train epoch 196: top1%=0.08578431606292725, top2%=0.13921569287776947, top3%=0.18039216101169586, top4%=0.22647060453891754, top5%=0.2647058963775635, loss=0.12056729571492064, time=13.022715091705322s
Train epoch 197: top1%=0.07500000298023224, top2%=0.13137255609035492, top3%=0.18088236451148987, top4%=0.22058825194835663, top5%=0.25735294818878174, loss=0.12268338355363584, time=15.178306818008423s
Train epoch 198: top1%=0.08970588445663452, top2%=0.1401960849761963, top3%=0.19215688109397888, top4%=0.2352941334247589, top5%=0.2774510085582733, loss=0.11892445987346126, time=13.314714431762695s
Train epoch 199: top1%=0.0730392187833786, top2%=0.12892158329486847, top3%=0.17843137681484222, top4%=0.22254903614521027, top5%=0.2607843279838562, loss=0.12295659920748542, time=13.132005214691162s
Train epoch 200: top1%=0.045098040252923965, top2%=0.08186274766921997, top3%=0.11372549831867218, top4%=0.15245099365711212, top5%=0.19068628549575806, loss=0.1291407164405374, time=13.02969765663147s
